Id,Sales
17803,5946.55615234375
17804,7020.2314453125
17805,6648.650390625
17806,8485.7587890625
17807,5661.45947265625
17808,8468.4921875
17809,5837.4658203125
17810,8587.8330078125
17811,8841.4501953125
17812,7743.70263671875
17813,4036.812744140625
17814,6359.35009765625
17815,6471.2802734375
17816,4136.57861328125
17817,10599.83203125
17818,5011.244140625
17819,6775.55078125
17820,10543.904296875
17821,7563.78759765625
17822,3519.541015625
17823,10547.7802734375
17824,9694.3544921875
17825,6103.5390625
17826,7224.72705078125
17827,9014.1611328125
17828,6098.6005859375
17829,6175.5625
17830,6777.6640625
17831,5456.95751953125
17832,5853.9736328125
17833,7576.14501953125
17834,4466.02685546875
17835,6365.36669921875
17836,7387.64111328125
17837,6059.06298828125
17838,7628.1767578125
17839,6121.7490234375
17840,6638.0947265625
17841,4974.53173828125
17842,7127.453125
17843,7183.0927734375
17844,6249.66455078125
17845,6453.10498046875
17846,6575.92919921875
17847,8584.107421875
17848,6217.41845703125
17849,4709.7314453125
17850,5947.9345703125
17851,7438.86962890625
17852,7266.47021484375
17853,4782.384765625
17854,3798.496826171875
17855,6595.64794921875
17856,7616.28759765625
17857,5742.5986328125
17858,7392.8388671875
17859,6216.845703125
17860,6089.341796875
17861,5418.4453125
17862,3632.475830078125
17863,5987.4951171875
17864,7075.0224609375
17865,6650.08984375
17866,8983.92578125
17867,7305.22607421875
17868,5248.6552734375
17869,8739.130859375
17870,3849.388427734375
17871,2307.009521484375
17872,7794.27294921875
17873,10758.59375
17874,7417.6552734375
17875,6650.087890625
17876,3566.11865234375
17877,6648.03662109375
17878,7575.5234375
17879,6040.91259765625
17880,6801.02880859375
17881,4683.90966796875
17882,4741.8857421875
17883,4801.2451171875
17884,6105.6103515625
17885,5604.1533203125
17886,5281.052734375
17887,4177.4541015625
17888,4388.75732421875
17889,6223.75341796875
17890,7195.50048828125
17891,4991.935546875
17892,6270.603515625
17893,7789.96044921875
17894,5615.314453125
17895,5281.32470703125
17896,9408.892578125
17897,7516.05322265625
17898,5170.578125
17899,3922.024658203125
17900,12890.072265625
17901,6504.9287109375
17902,5599.2255859375
17903,7517.12890625
17904,7516.84375
17905,7203.7265625
17906,6620.86962890625
17907,6285.9267578125
17908,8973.28125
17909,12918.0595703125
17910,6046.265625
17911,4329.2607421875
17912,5340.2119140625
17913,6375.94140625
17914,5643.87451171875
17915,7813.44677734375
17916,8452.986328125
17917,5858.52099609375
17918,4448.927734375
17919,5056.505859375
17920,10092.9345703125
17921,4674.07666015625
17922,6969.90478515625
17923,4085.751708984375
17924,6772.94384765625
17925,6338.47314453125
17926,7177.96923828125
17927,7258.81640625
17928,6029.80126953125
17929,4462.59033203125
17930,5971.90576171875
17931,8937.5068359375
17932,8595.349609375
17933,7721.67529296875
17934,7617.9208984375
17935,5958.73095703125
17936,4512.3330078125
17937,10778.6953125
17938,4473.1416015625
17939,9569.9189453125
17940,5787.85205078125
17941,4400.66455078125
17942,7596.0537109375
17943,5809.47705078125
17944,6557.12841796875
17945,7967.19091796875
17946,4695.66162109375
17947,4482.19091796875
17948,5797.64208984375
17949,7396.26806640625
17950,9543.4560546875
17951,5055.6669921875
17952,5492.68798828125
17953,5396.26318359375
17954,6272.9814453125
17955,5296.3505859375
17956,10246.892578125
17957,8474.8447265625
17958,10939.724609375
17959,4585.24609375
17960,6368.07275390625
17961,9456.5576171875
17962,9417.71875
17963,4574.68798828125
17964,9501.8349609375
17965,6128.55322265625
17966,5665.37548828125
17967,5289.20556640625
17968,5474.07275390625
17969,5106.62744140625
17970,5215.48828125
17971,4317.7294921875
17972,5182.240234375
17973,7665.0693359375
17974,6348.23193359375
17975,22118.265625
17976,6388.2646484375
17977,3493.06298828125
17978,5665.7763671875
17979,9005.7294921875
17980,5828.78662109375
17981,6286.771484375
17982,4961.193359375
17983,6121.7587890625
17984,5746.51123046875
17985,3715.304443359375
17986,4468.22509765625
17987,6020.345703125
17988,6157.23486328125
17989,6001.48095703125
17990,8264.126953125
17991,3256.5703125
17992,4085.47314453125
17993,3865.002197265625
17994,7136.9833984375
17995,8486.7451171875
17996,6350.71240234375
17997,6112.46875
17998,3460.317138671875
17999,4949.78955078125
18000,2939.6513671875
18001,6979.7001953125
18002,6779.97119140625
18003,8761.888671875
18004,4175.59326171875
18005,4508.59765625
18006,2677.39697265625
18007,4985.466796875
18008,8396.146484375
18009,4809.73828125
18010,3894.588134765625
18011,3916.52392578125
18012,6545.34814453125
18013,3217.8984375
18014,5932.97265625
18015,3474.897705078125
18016,5615.12744140625
18017,4917.74560546875
18018,4733.7890625
18019,6540.57373046875
18020,5245.92041015625
18021,3999.505126953125
18022,5565.953125
18023,5636.4208984375
18024,8685.8037109375
18025,5022.1015625
18026,6550.39697265625
18027,6714.54052734375
18028,7321.666015625
18029,5309.3466796875
18030,6536.73974609375
18031,2807.716064453125
18032,4135.05419921875
18033,4868.10693359375
18034,5672.81884765625
18035,7793.556640625
18036,5981.857421875
18037,3913.641845703125
18038,6183.4013671875
18039,5466.869140625
18040,7376.466796875
18041,2910.596923828125
18042,10528.033203125
18043,3297.185546875
18044,5071.2138671875
18045,6700.81494140625
18046,3744.9033203125
18047,4233.7099609375
18048,4184.39013671875
18049,5834.1015625
18050,5252.27490234375
18051,4266.103515625
18052,5578.1728515625
18053,6889.60400390625
18054,4722.37353515625
18055,4351.61474609375
18056,6454.423828125
18057,10615.8134765625
18058,5289.30419921875
18059,5039.79931640625
18060,5013.42822265625
18061,5652.98486328125
18062,4563.5361328125
18063,6365.45751953125
18064,3144.36279296875
18065,6503.79052734375
18066,4492.11181640625
18067,5295.57568359375
18068,7847.35546875
18069,3323.7568359375
18070,3645.18310546875
18071,3623.048828125
18072,6091.67578125
18073,6859.0634765625
18074,4150.89599609375
18075,3669.044677734375
18076,5850.24072265625
18077,4571.0205078125
18078,4795.1005859375
18079,7192.5888671875
18080,5481.66015625
18081,5859.154296875
18082,4989.970703125
18083,3646.396728515625
18084,4317.45166015625
18085,6914.6025390625
18086,5893.2724609375
18087,6078.392578125
18088,6035.31396484375
18089,4663.3388671875
18090,8590.9248046875
18091,4009.517578125
18092,4650.85888671875
18093,7247.580078125
18094,5216.09814453125
18095,8086.61083984375
18096,6763.234375
18097,5430.5869140625
18098,4222.82177734375
18099,6202.5087890625
18100,6443.38720703125
18101,5115.2373046875
18102,3017.5927734375
18103,5170.01708984375
18104,5722.91796875
18105,4290.76904296875
18106,2974.551025390625
18107,6521.35693359375
18108,5180.962890625
18109,5129.5185546875
18110,4348.36572265625
18111,4087.007080078125
18112,5861.990234375
18113,5816.6923828125
18114,4618.384765625
18115,4459.4833984375
18116,4454.04150390625
18117,5400.0263671875
18118,2318.933837890625
18119,5023.8740234375
18120,4828.455078125
18121,6820.7451171875
18122,6531.00341796875
18123,5335.67822265625
18124,10563.7255859375
18125,3858.03662109375
18126,4461.533203125
18127,8093.30419921875
18128,5215.0908203125
18129,6695.35888671875
18130,5746.693359375
18131,4685.6728515625
18132,4923.5556640625
18133,4220.2333984375
18134,7962.06884765625
18135,8555.9951171875
18136,5894.060546875
18137,2445.04931640625
18138,3612.8369140625
18139,6870.19140625
18140,6110.388671875
18141,5011.58056640625
18142,4714.07275390625
18143,3925.8642578125
18144,4105.7236328125
18145,3112.067626953125
18146,3762.867431640625
18147,5652.7919921875
18148,6130.71533203125
18149,5115.798828125
18150,3893.082275390625
18151,6489.16650390625
18152,6716.498046875
18153,6335.93212890625
18154,4026.302978515625
18155,7839.81201171875
18156,6825.611328125
18157,3472.76025390625
18158,4899.32568359375
18159,4522.5400390625
18160,5785.080078125
18161,2892.806884765625
18162,5534.53271484375
18163,3895.418701171875
18164,7386.517578125
18165,6024.95263671875
18166,6791.1923828125
18167,7084.4287109375
18168,4818.27294921875
18169,5990.93408203125
18170,15550.0380859375
18171,7247.2939453125
18172,4933.64599609375
18173,2528.14208984375
18174,5084.79931640625
18175,6510.02294921875
18176,4562.951171875
18177,11343.1650390625
18178,17836.083984375
18179,3216.1494140625
18180,4188.17529296875
18181,10391.765625
18182,3217.46240234375
18183,5787.87890625
18184,4263.9921875
18185,6184.9423828125
18186,4794.6416015625
18187,4106.09619140625
18188,4532.25146484375
18189,5866.77783203125
18190,7969.04296875
18191,5633.67138671875
18192,4989.25927734375
18193,6201.56103515625
18194,3698.10302734375
18195,3940.5322265625
18196,5542.1865234375
18197,4126.53466796875
18198,4587.837890625
18199,5266.94384765625
18200,4897.2294921875
18201,4928.00927734375
18202,6022.783203125
18203,5109.87646484375
18204,6558.6240234375
18205,8136.232421875
18206,6111.7919921875
18207,4635.75927734375
18208,2521.881591796875
18209,4510.2568359375
18210,5387.0771484375
18211,5119.3681640625
18212,4010.557861328125
18213,6273.92822265625
18214,5250.427734375
18215,8134.75146484375
18216,5599.34033203125
18217,4306.8349609375
18218,4266.23583984375
18219,4341.583984375
18220,7912.24560546875
18221,4019.757080078125
18222,6418.3173828125
18223,13712.7021484375
18224,5993.4951171875
18225,6996.21533203125
18226,4164.935546875
18227,3749.68017578125
18228,5649.61376953125
18229,4314.62841796875
18230,4544.02587890625
18231,8928.1279296875
18232,4808.396484375
18233,10874.6513671875
18234,11132.4423828125
18235,4957.25830078125
18236,4808.7783203125
18237,4801.85009765625
18238,5329.521484375
18239,4628.71044921875
18240,8875.572265625
18241,4729.734375
18242,7551.89697265625
18243,4873.87841796875
18244,6388.67578125
18245,4706.884765625
18246,7239.6787109375
18247,5138.3076171875
18248,4451.37890625
18249,5598.39794921875
18250,5602.650390625
18251,6145.97998046875
18252,8086.830078125
18253,5276.97802734375
18254,7278.49560546875
18255,5380.478515625
18256,8248.4052734375
18257,4422.2109375
18258,3893.002197265625
18259,4167.609375
18260,6749.6142578125
18261,5168.48681640625
18262,6533.5732421875
18263,4861.40869140625
18264,7416.546875
18265,4601.2998046875
18266,7434.23388671875
18267,6212.58935546875
18268,3250.315185546875
18269,9586.7197265625
18270,14582.22265625
18271,4966.5576171875
18272,5701.34619140625
18273,7798.24267578125
18274,8205.9072265625
18275,9992.685546875
18276,4217.8701171875
18277,5823.83837890625
18278,5094.53857421875
18279,6529.38232421875
18280,3652.37890625
18281,5479.20458984375
18282,4530.28857421875
18283,4295.8671875
18284,6735.24072265625
18285,4510.24951171875
18286,2861.355224609375
18287,5874.8701171875
18288,3360.01953125
18289,3749.762451171875
18290,5752.19677734375
18291,4866.2451171875
18292,7095.8740234375
18293,7335.107421875
18294,6020.75048828125
18295,5531.8662109375
18296,5584.9716796875
18297,10093.666015625
18298,5895.9970703125
18299,4037.170166015625
18300,4626.630859375
18301,9569.564453125
18302,3576.452392578125
18303,5478.4208984375
18304,3155.04052734375
18305,3941.46337890625
18306,6228.232421875
18307,5949.4736328125
18308,4161.09423828125
18309,7482.6533203125
18310,8421.501953125
18311,10832.771484375
18312,5483.60986328125
18313,8690.693359375
18314,2543.34912109375
18315,4545.73046875
18316,4864.03564453125
18317,3168.418212890625
18318,6653.8720703125
18319,4097.85107421875
18320,4105.845703125
18321,7078.00341796875
18322,8609.47265625
18323,7961.18310546875
18324,4329.60302734375
18325,4281.9091796875
18326,9959.2607421875
18327,6681.09375
18328,4773.5166015625
18329,4478.26953125
18330,5425.6318359375
18331,8580.49609375
18332,3910.8310546875
18333,4732.5009765625
18334,6255.5126953125
18335,5984.6689453125
18336,10700.1240234375
18337,5851.61767578125
18338,12200.2998046875
18339,5381.05615234375
18340,4613.09912109375
18341,2913.786865234375
18342,4889.41064453125
18343,4915.798828125
18344,4352.59912109375
18345,6663.001953125
18346,4773.79052734375
18347,3740.62646484375
18348,6203.95361328125
18349,2784.087646484375
18350,7203.29052734375
18351,5835.36865234375
18352,7037.1572265625
18353,6797.96240234375
18354,4331.8740234375
18355,7516.2861328125
18356,6264.48046875
18357,5112.50634765625
18358,5043.5791015625
18359,3933.269287109375
18360,8299.259765625
18361,5161.17919921875
18362,4476.83056640625
18363,5673.85107421875
18364,7366.021484375
18365,5768.34912109375
18366,4568.59521484375
18367,6491.2607421875
18368,4840.2939453125
18369,5742.2978515625
18370,5025.98095703125
18371,6446.60546875
18372,4921.8271484375
18373,4903.46435546875
18374,4847.98291015625
18375,4445.85986328125
18376,3715.034912109375
18377,4022.075439453125
18378,8029.4033203125
18379,8040.33203125
18380,9085.220703125
18381,8882.2353515625
18382,6749.30078125
18383,6803.71044921875
18384,4940.60791015625
18385,9589.78515625
18386,8812.396484375
18387,6186.43603515625
18388,6922.48486328125
18389,6073.9404296875
18390,4856.673828125
18391,2667.15771484375
18392,9065.677734375
18393,5772.9990234375
18394,4861.96533203125
18395,4385.8076171875
18396,1821.4920654296875
18397,7917.0595703125
18398,5323.36181640625
18399,3845.404052734375
18400,4363.869140625
18401,4042.1591796875
18402,5311.068359375
18403,5764.48876953125
18404,5752.3330078125
18405,4966.3115234375
18406,4024.8740234375
18407,3199.376953125
18408,2780.040283203125
18409,5710.5556640625
18410,14457.4853515625
18411,3563.739990234375
18412,5048.58984375
18413,5820.36474609375
18414,4264.40185546875
18415,4163.8447265625
18416,4417.52294921875
18417,3178.77734375
18418,5881.53076171875
18419,5883.88037109375
18420,2974.481689453125
18421,6588.9794921875
18422,3518.6552734375
18423,3817.869873046875
18424,9552.6025390625
18425,5807.27880859375
18426,8271.740234375
18427,3565.522705078125
18428,4996.99462890625
18429,4002.83154296875
18430,4082.372314453125
18431,12204.5888671875
18432,8927.626953125
18433,5788.82275390625
18434,4006.8310546875
18435,4084.442626953125
18436,5238.7548828125
18437,4276.2705078125
18438,9916.6484375
18439,4148.6650390625
18440,3639.87939453125
18441,5719.98828125
18442,3301.792236328125
18443,5230.34619140625
18444,5806.572265625
18445,5343.2265625
18446,6150.77978515625
18447,3490.94775390625
18448,4491.76953125
18449,5731.86083984375
18450,7507.81640625
18451,6857.1318359375
18452,5819.17236328125
18453,3584.306640625
18454,6042.4873046875
18455,4541.70947265625
18456,3487.103271484375
18457,5705.49609375
18458,6355.07470703125
18459,5055.865234375
18460,5776.65185546875
18461,4753.04150390625
18462,4860.60400390625
18463,4435.28076171875
18464,6048.66845703125
18465,5391.29345703125
18466,4827.33935546875
18467,8184.08642578125
18468,4980.20166015625
18469,3494.7783203125
18470,9214.55859375
18471,4122.474609375
18472,2864.993408203125
18473,5883.92529296875
18474,7320.76025390625
18475,8322.2275390625
18476,4098.50830078125
18477,4402.369140625
18478,4511.91162109375
18479,6093.1083984375
18480,4848.12060546875
18481,7096.9462890625
18482,2330.91845703125
18483,3852.57177734375
18484,4298.5380859375
18485,3998.0625
18486,3810.177978515625
18487,5391.8427734375
18488,5193.37646484375
18489,5271.59375
18490,6260.21484375
18491,5847.53369140625
18492,6653.1513671875
18493,4045.177978515625
18494,5486.853515625
18495,5594.0947265625
18496,6402.20849609375
18497,6188.68603515625
18498,4134.1416015625
18499,7795.13134765625
18500,5549.8349609375
18501,5524.103515625
18502,4145.8828125
18503,3102.361328125
18504,7107.43212890625
18505,4723.7275390625
18506,7785.7080078125
18507,5301.62646484375
18508,4565.25732421875
18509,6812.5302734375
18510,5107.08056640625
18511,4423.74365234375
18512,6480.08251953125
18513,4738.10791015625
18514,7775.43310546875
18515,8131.33544921875
18516,6500.89306640625
18517,3802.24755859375
18518,4227.96728515625
18519,3126.802734375
18520,2677.515869140625
18521,6109.0849609375
18522,4594.9453125
18523,6903.349609375
18524,3772.476806640625
18525,4400.9072265625
18526,5227.38037109375
18527,6623.998046875
18528,4428.89453125
18529,4318.4736328125
18530,4134.11279296875
18531,6111.970703125
18532,3970.916015625
18533,6130.77783203125
18534,6634.79736328125
18535,7159.98681640625
